-8.515625,-0.186536,0.000000,-0.300214,252.000000,220.000000,780.000000,748.000000,500.000000
-8.515625,-0.169595,0.000000,-0.283890,252.000000,218.000000,782.000000,748.000000,500.000000
-8.515625,-0.151166,0.000000,-0.289050,251.000000,217.000000,783.000000,749.000000,500.000000
-8.515625,-0.194402,0.000000,-0.270062,255.000000,215.000000,785.000000,745.000000,500.000000
-8.515625,-0.190868,0.000000,-0.253874,256.000000,212.000000,788.000000,744.000000,500.000000
-8.515625,-0.154340,0.000000,-0.276916,260.000000,208.000000,792.000000,740.000000,500.000000
-8.515625,-0.206951,0.000000,-0.271972,265.000000,207.000000,793.000000,735.000000,500.000000
-8.828125,-0.217732,0.000000,-0.268391,257.000000,201.000000,799.000000,743.000000,500.000000
-8.828125,-0.176188,0.000000,-0.293450,258.000000,198.000000,802.000000,742.000000,500.000000
-8.828125,-0.214399,0.000000,-0.302971,257.000000,199.000000,801.000000,743.000000,500.000000
-8.828125,-0.253084,0.000000,-0.312087,258.000000,200.000000,800.000000,742.000000,500.000000
-8.828125,-0.247300,0.000000,-0.310660,255.000000,201.000000,799.000000,745.000000,500.000000
-8.828125,-0.219483,0.000000,-0.339759,250.000000,204.000000,796.000000,750.000000,500.000000
-8.828125,-0.238276,0.000000,-0.361124,253.000000,203.000000,797.000000,747.000000,500.000000
-8.828125,-0.239345,0.000000,-0.346421,254.000000,204.000000,796.000000,746.000000,500.000000
-8.828125,-0.191640,0.000000,-0.355793,252.000000,204.000000,796.000000,748.000000,500.000000
-8.828125,-0.162841,0.000000,-0.359533,251.000000,203.000000,797.000000,749.000000,500.000000
-8.828125,-0.204514,0.000000,-0.365234,257.000000,203.000000,797.000000,743.000000,500.000000
-8.828125,-0.229858,0.000000,-0.343731,259.000000,205.000000,795.000000,741.000000,500.000000
-8.828125,-0.213004,0.000000,-0.333574,259.000000,205.000000,795.000000,741.000000,500.000000
-8.828125,-0.226139,0.000000,-0.365231,259.000000,203.000000,797.000000,741.000000,500.000000
-8.828125,-0.288261,0.000000,-0.358365,262.000000,202.000000,798.000000,738.000000,500.000000
-8.828125,-0.323604,0.000000,-0.347730,263.000000,201.000000,799.000000,737.000000,500.000000
-8.828125,-0.289327,0.000000,-0.359251,260.000000,200.000000,800.000000,740.000000,500.000000
-8.828125,-0.295611,0.000000,-0.374057,260.000000,200.000000,800.000000,740.000000,500.000000
-8.828125,-0.326910,0.000000,-0.389023,258.000000,202.000000,798.000000,742.000000,500.000000
-8.828125,-0.303288,0.000000,-0.374523,256.000000,202.000000,798.000000,744.000000,500.000000
-8.828125,-0.250179,0.000000,-0.397652,258.000000,198.000000,802.000000,742.000000,500.000000
-8.828125,-0.231259,0.000000,-0.421221,259.000000,199.000000,801.000000,741.000000,500.000000
-8.828125,-0.266884,0.000000,-0.417475,255.000000,201.000000,799.000000,745.000000,500.000000
-8.828125,-0.248023,0.000000,-0.422319,253.000000,201.000000,799.000000,747.000000,500.000000
-9.375000,-0.208474,0.000000,-0.422914,241.000000,191.000000,809.000000,759.000000,500.000000
-9.375000,-0.223170,0.000000,-0.446207,242.000000,192.000000,808.000000,758.000000,500.000000
-9.375000,-0.258378,0.000000,-0.438417,237.000000,197.000000,803.000000,763.000000,500.000000
-9.375000,-0.216985,0.000000,-0.407438,237.000000,197.000000,803.000000,763.000000,500.000000
-9.375000,-0.176019,0.000000,-0.427039,239.000000,197.000000,803.000000,761.000000,500.000000
-9.375000,-0.184974,0.000000,-0.425979,235.000000,199.000000,801.000000,765.000000,500.000000
-9.375000,-0.215444,0.000000,-0.413214,235.000000,199.000000,801.000000,765.000000,500.000000
-9.375000,-0.213910,0.000000,-0.389986,237.000000,197.000000,803.000000,763.000000,500.000000
-9.375000,-0.184071,0.000000,-0.371448,238.000000,196.000000,804.000000,762.000000,500.000000
-9.375000,-0.186135,0.000000,-0.388214,236.000000,196.000000,804.000000,764.000000,500.000000
-9.375000,-0.238028,0.000000,-0.370759,240.000000,196.000000,804.000000,760.000000,500.000000
-9.375000,-0.268859,0.000000,-0.340787,240.000000,196.000000,804.000000,760.000000,500.000000
-9.375000,-0.225288,0.000000,-0.348317,239.000000,197.000000,803.000000,761.000000,500.000000
-9.375000,-0.224340,0.000000,-0.349311,239.000000,193.000000,807.000000,761.000000,500.000000
-9.375000,-0.259401,0.000000,-0.346380,241.000000,195.000000,805.000000,759.000000,500.000000
-9.375000,-0.254303,0.000000,-0.325450,238.000000,194.000000,806.000000,762.000000,500.000000
-9.375000,-0.224506,0.000000,-0.309298,238.000000,194.000000,806.000000,762.000000,500.000000
-9.375000,-0.189393,0.000000,-0.331083,244.000000,188.000000,812.000000,756.000000,500.000000
-9.375000,-0.227377,0.000000,-0.324895,241.000000,189.000000,811.000000,759.000000,500.000000
-9.375000,-0.253284,0.000000,-0.306925,242.000000,192.000000,808.000000,758.000000,500.000000
-9.375000,-0.218824,0.000000,-0.320079,242.000000,188.000000,812.000000,758.000000,500.000000
-9.375000,-0.212935,0.000000,-0.328415,241.000000,191.000000,809.000000,759.000000,500.000000
-9.531250,-0.238844,0.000000,-0.332081,237.000000,189.000000,811.000000,763.000000,500.000000
-9.531250,-0.243841,0.000000,-0.320227,238.000000,192.000000,808.000000,762.000000,500.000000
-9.531250,-0.225159,0.000000,-0.300986,233.000000,193.000000,807.000000,767.000000,500.000000
-9.531250,-0.183668,0.000000,-0.312177,232.000000,190.000000,810.000000,768.000000,500.000000
-9.531250,-0.208376,0.000000,-0.312207,231.000000,189.000000,811.000000,769.000000,500.000000
-9.531250,-0.244681,0.000000,-0.284347,233.000000,191.000000,809.000000,767.000000,500.000000
-9.531250,-0.229008,0.000000,-0.272157,232.000000,190.000000,810.000000,768.000000,500.000000
-9.531250,-0.191598,0.000000,-0.277114,235.000000,189.000000,811.000000,765.000000,500.000000
-9.531250,-0.187747,0.000000,-0.278959,235.000000,189.000000,811.000000,765.000000,500.000000
-9.453125,-0.203519,0.000000,-0.293150,243.000000,189.000000,811.000000,757.000000,500.000000
-9.453125,-0.226247,0.000000,-0.280658,243.000000,191.000000,809.000000,757.000000,500.000000
-9.453125,-0.210324,0.000000,-0.273965,241.000000,191.000000,809.000000,759.000000,500.000000
-9.453125,-0.155696,0.000000,-0.298168,240.000000,186.000000,814.000000,760.000000,500.000000
-9.453125,-0.194037,0.000000,-0.305169,243.000000,187.000000,813.000000,757.000000,500.000000
-9.453125,-0.245294,0.000000,-0.300217,242.000000,192.000000,808.000000,758.000000,500.000000
-9.453125,-0.245173,0.000000,-0.306086,238.000000,194.000000,806.000000,762.000000,500.000000
-9.453125,-0.215497,0.000000,-0.306556,238.000000,196.000000,804.000000,762.000000,500.000000
-9.453125,-0.205971,0.000000,-0.325273,237.000000,197.000000,803.000000,763.000000,500.000000
-9.453125,-0.225843,0.000000,-0.342401,233.000000,199.000000,801.000000,767.000000,500.000000
-9.453125,-0.244128,0.000000,-0.308792,232.000000,200.000000,800.000000,768.000000,500.000000
-9.453125,-0.208669,0.000000,-0.302727,233.000000,203.000000,797.000000,767.000000,500.000000
-9.453125,-0.228332,0.000000,-0.312308,236.000000,200.000000,800.000000,764.000000,500.000000
-9.453125,-0.284593,0.000000,-0.295142,240.000000,198.000000,802.000000,760.000000,500.000000
-9.453125,-0.315372,0.000000,-0.284714,241.000000,197.000000,803.000000,759.000000,500.000000
-9.453125,-0.281245,0.000000,-0.274070,241.000000,191.000000,809.000000,759.000000,500.000000
-9.453125,-0.261332,0.000000,-0.284108,244.000000,188.000000,812.000000,756.000000,500.000000
-9.453125,-0.271294,0.000000,-0.307855,245.000000,187.000000,813.000000,755.000000,500.000000
-9.453125,-0.287913,0.000000,-0.290684,244.000000,186.000000,814.000000,756.000000,500.000000
-9.453125,-0.246386,0.000000,-0.298982,245.000000,183.000000,817.000000,755.000000,500.000000
-9.453125,-0.183579,0.000000,-0.336998,244.000000,180.000000,820.000000,756.000000,500.000000
-9.453125,-0.218518,0.000000,-0.339282,245.000000,185.000000,815.000000,755.000000,500.000000
-9.453125,-0.244376,0.000000,-0.344417,247.000000,185.000000,815.000000,753.000000,500.000000
-9.453125,-0.235027,0.000000,-0.348727,247.000000,187.000000,813.000000,753.000000,500.000000
-9.453125,-0.205678,0.000000,-0.352440,242.000000,190.000000,810.000000,758.000000,500.000000
-9.453125,-0.186921,0.000000,-0.381072,244.000000,186.000000,814.000000,756.000000,500.000000
-9.453125,-0.215823,0.000000,-0.397198,246.000000,186.000000,814.000000,754.000000,500.000000
-9.453125,-0.235881,0.000000,-0.380760,244.000000,188.000000,812.000000,756.000000,500.000000
-9.453125,-0.201669,0.000000,-0.384281,244.000000,186.000000,814.000000,756.000000,500.000000
-9.453125,-0.164282,0.000000,-0.382562,246.000000,184.000000,816.000000,754.000000,500.000000
-9.453125,-0.178559,0.000000,-0.400998,248.000000,184.000000,816.000000,752.000000,500.000000
-9.453125,-0.215210,0.000000,-0.404184,250.000000,182.000000,818.000000,750.000000,500.000000
-9.453125,-0.203438,0.000000,-0.396402,250.000000,184.000000,816.000000,750.000000,500.000000
-9.453125,-0.160366,0.000000,-0.413059,250.000000,184.000000,816.000000,750.000000,500.000000
-9.453125,-0.139696,0.000000,-0.425958,252.000000,180.000000,820.000000,748.000000,500.000000
-9.453125,-0.183323,0.000000,-0.441849,252.000000,184.000000,816.000000,748.000000,500.000000
-9.453125,-0.214727,0.000000,-0.439605,249.000000,185.000000,815.000000,751.000000,500.000000
-10.000000,-0.224424,0.000000,-0.418624,238.000000,174.000000,826.000000,762.000000,500.000000
-10.000000,-0.185791,0.000000,-0.446507,237.000000,173.000000,827.000000,763.000000,500.000000
-10.000000,-0.187380,0.000000,-0.455652,235.000000,173.000000,827.000000,765.000000,500.000000
-10.000000,-0.227832,0.000000,-0.445728,237.000000,173.000000,827.000000,763.000000,500.000000
-10.000000,-0.234553,0.000000,-0.441795,237.000000,173.000000,827.000000,763.000000,500.000000
-10.000000,-0.221839,0.000000,-0.419187,235.000000,175.000000,825.000000,765.000000,500.000000
-10.000000,-0.191430,0.000000,-0.417061,236.000000,172.000000,828.000000,764.000000,500.000000
-10.000000,-0.199708,0.000000,-0.439002,241.000000,167.000000,833.000000,759.000000,500.000000
-10.000000,-0.246180,0.000000,-0.437515,241.000000,171.000000,829.000000,759.000000,500.000000
-10.000000,-0.284094,0.000000,-0.434428,242.000000,172.000000,828.000000,758.000000,500.000000
-10.000000,-0.280187,0.000000,-0.422346,245.000000,171.000000,829.000000,755.000000,500.000000
-10.000000,-0.270036,0.000000,-0.405887,245.000000,171.000000,829.000000,755.000000,500.000000
-10.000000,-0.244708,0.000000,-0.419560,244.000000,168.000000,832.000000,756.000000,500.000000
-10.000000,-0.263081,0.000000,-0.429306,244.000000,166.000000,834.000000,756.000000,500.000000
-10.000000,-0.301294,0.000000,-0.425196,246.000000,168.000000,832.000000,754.000000,500.000000
-10.000000,-0.296292,0.000000,-0.429333,243.000000,167.000000,833.000000,757.000000,500.000000
-10.000000,-0.282536,0.000000,-0.417378,242.000000,168.000000,832.000000,758.000000,500.000000
-10.000000,-0.249918,0.000000,-0.421156,239.000000,171.000000,829.000000,761.000000,500.000000
-10.000000,-0.236452,0.000000,-0.436882,238.000000,172.000000,828.000000,762.000000,500.000000
-10.000000,-0.251921,0.000000,-0.437665,238.000000,172.000000,828.000000,762.000000,500.000000
-10.000000,-0.273427,0.000000,-0.451206,239.000000,173.000000,827.000000,761.000000,500.000000
-10.000000,-0.289635,0.000000,-0.432092,238.000000,174.000000,826.000000,762.000000,500.000000
-10.000000,-0.271934,0.000000,-0.421180,238.000000,174.000000,826.000000,762.000000,500.000000
-10.000000,-0.225995,0.000000,-0.435490,237.000000,173.000000,827.000000,763.000000,500.000000
-10.000000,-0.236489,0.000000,-0.440972,238.000000,172.000000,828.000000,762.000000,500.000000
-10.000000,-0.260628,0.000000,-0.453414,240.000000,172.000000,828.000000,760.000000,500.000000
-10.000000,-0.289074,0.000000,-0.465018,239.000000,173.000000,827.000000,761.000000,500.000000
-10.000000,-0.291677,0.000000,-0.441470,239.000000,173.000000,827.000000,761.000000,500.000000
-10.000000,-0.248314,0.000000,-0.443780,237.000000,173.000000,827.000000,763.000000,500.000000
-10.000000,-0.204587,0.000000,-0.457526,240.000000,176.000000,824.000000,760.000000,500.000000
-10.000000,-0.234840,0.000000,-0.453019,240.000000,176.000000,824.000000,760.000000,500.000000
-10.000000,-0.264930,0.000000,-0.456379,239.000000,175.000000,825.000000,761.000000,500.000000
-10.000000,-0.286890,0.000000,-0.449911,241.000000,173.000000,827.000000,759.000000,500.000000
-10.000000,-0.271940,0.000000,-0.433810,236.000000,176.000000,824.000000,764.000000,500.000000
-10.000000,-0.224615,0.000000,-0.445371,235.000000,173.000000,827.000000,765.000000,500.000000
-10.000000,-0.236879,0.000000,-0.444915,238.000000,172.000000,828.000000,762.000000,500.000000
-10.000000,-0.262663,0.000000,-0.451455,240.000000,172.000000,828.000000,760.000000,500.000000
-10.000000,-0.286530,0.000000,-0.464440,239.000000,173.000000,827.000000,761.000000,500.000000
-10.000000,-0.291475,0.000000,-0.438355,235.000000,173.000000,827.000000,765.000000,500.000000
-10.000000,-0.252633,0.000000,-0.439872,234.000000,172.000000,828.000000,766.000000,500.000000
-10.000000,-0.203514,0.000000,-0.463123,237.000000,169.000000,831.000000,763.000000,500.000000
-10.000000,-0.211422,0.000000,-0.462017,235.000000,169.000000,831.000000,765.000000,500.000000
-10.000000,-0.228693,0.000000,-0.471269,235.000000,173.000000,827.000000,765.000000,500.000000
-10.000000,-0.252031,0.000000,-0.471742,239.000000,173.000000,827.000000,761.000000,500.000000
-10.000000,-0.228616,0.000000,-0.446036,234.000000,172.000000,828.000000,766.000000,500.000000
-10.000000,-0.175417,0.000000,-0.448877,237.000000,171.000000,829.000000,763.000000,500.000000
-10.000000,-0.138067,0.000000,-0.455655,235.000000,171.000000,829.000000,765.000000,500.000000
-10.000000,-0.154088,0.000000,-0.457281,239.000000,171.000000,829.000000,761.000000,500.000000
-10.000000,-0.179880,0.000000,-0.467633,240.000000,170.000000,830.000000,760.000000,500.000000
-10.000000,-0.202552,0.000000,-0.448715,238.000000,172.000000,828.000000,762.000000,500.000000
-10.000000,-0.179297,0.000000,-0.444852,238.000000,170.000000,830.000000,762.000000,500.000000
-10.000000,-0.140351,0.000000,-0.455277,237.000000,169.000000,831.000000,763.000000,500.000000
-10.000000,-0.150386,0.000000,-0.458702,239.000000,169.000000,831.000000,761.000000,500.000000
-10.000000,-0.170784,0.000000,-0.476108,241.000000,167.000000,833.000000,759.000000,500.000000
-10.000000,-0.204868,0.000000,-0.472270,241.000000,169.000000,831.000000,759.000000,500.000000
-10.000000,-0.189636,0.000000,-0.454926,240.000000,166.000000,834.000000,760.000000,500.000000
-10.000000,-0.140222,0.000000,-0.465691,240.000000,162.000000,838.000000,760.000000,500.000000
-10.000000,-0.111465,0.000000,-0.477148,244.000000,158.000000,842.000000,756.000000,500.000000
-10.000000,-0.129225,0.000000,-0.491805,244.000000,158.000000,842.000000,756.000000,500.000000
-10.000000,-0.144689,0.000000,-0.505221,245.000000,155.000000,845.000000,755.000000,500.000000
-10.000000,-0.164385,0.000000,-0.491382,249.000000,155.000000,845.000000,751.000000,500.000000
-10.000000,-0.120627,0.000000,-0.501287,248.000000,154.000000,846.000000,752.000000,500.000000
-10.000000,-0.079389,0.000000,-0.518700,246.000000,158.000000,842.000000,754.000000,500.000000
-10.000000,-0.068581,0.000000,-0.523457,248.000000,156.000000,844.000000,752.000000,500.000000
-10.000000,-0.067297,0.000000,-0.552020,245.000000,159.000000,841.000000,755.000000,500.000000
-10.000000,-0.090302,0.000000,-0.557212,245.000000,159.000000,841.000000,755.000000,500.000000
-10.000000,-0.105335,0.000000,-0.538664,244.000000,164.000000,836.000000,756.000000,500.000000
-10.000000,-0.102069,0.000000,-0.536410,242.000000,166.000000,834.000000,758.000000,500.000000
-10.000000,-0.099791,0.000000,-0.523030,241.000000,163.000000,837.000000,759.000000,500.000000
-10.000000,-0.065080,0.000000,-0.536008,241.000000,163.000000,837.000000,759.000000,500.000000
-10.000000,-0.043686,0.000000,-0.552379,239.000000,163.000000,837.000000,761.000000,500.000000
-10.000000,-0.053331,0.000000,-0.549813,241.000000,165.000000,835.000000,759.000000,500.000000
-10.000000,-0.079323,0.000000,-0.555898,246.000000,162.000000,838.000000,754.000000,500.000000
-10.000000,-0.119415,0.000000,-0.541312,245.000000,163.000000,837.000000,755.000000,500.000000
-10.000000,-0.149839,0.000000,-0.510514,244.000000,162.000000,838.000000,756.000000,500.000000
-10.000000,-0.114920,0.000000,-0.518220,244.000000,162.000000,838.000000,756.000000,500.000000
-10.000000,-0.090128,0.000000,-0.510049,242.000000,162.000000,838.000000,758.000000,500.000000
-10.000000,-0.080062,0.000000,-0.509496,244.000000,160.000000,840.000000,756.000000,500.000000
-10.000000,-0.091704,0.000000,-0.524238,243.000000,159.000000,841.000000,757.000000,500.000000
-10.000000,-0.123733,0.000000,-0.515782,241.000000,161.000000,839.000000,759.000000,500.000000
-10.000000,-0.151333,0.000000,-0.510506,245.000000,163.000000,837.000000,755.000000,500.000000
-10.000000,-0.142001,0.000000,-0.494439,240.000000,162.000000,838.000000,760.000000,500.000000
-10.000000,-0.124111,0.000000,-0.474124,241.000000,165.000000,835.000000,759.000000,500.000000
-10.000000,-0.085118,0.000000,-0.485719,240.000000,164.000000,836.000000,760.000000,500.000000
-10.000000,-0.088887,0.000000,-0.482442,239.000000,165.000000,835.000000,761.000000,500.000000
-10.000000,-0.104208,0.000000,-0.479658,240.000000,166.000000,834.000000,760.000000,500.000000
-10.000000,-0.128048,0.000000,-0.487593,241.000000,165.000000,835.000000,759.000000,500.000000
